timestamp,event,elapsed_s,duration_s,target_pct,gpu_target_pct,gpu_stress_duty,cpu_stress_threads,cpu_stress_duty,stress_exit_code,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_IN_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_GPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW
2026-08-06T05:38:36.365-04:00,sample,149.01,300,90,80,85,3,76,,67.64705882352942,81.5,921.6,44.5,44.5,50.0,4976,1200,5971,4968,480,2384,4968,296,1470
2026-08-06T05:38:37.394-04:00,sample,150.04,300,90,80,85,3,76,,69.56521739130434,87.7,921.6,45.0,45.0,50.0,4968,1224,6120,4968,440,2225,4968,336,1669
2026-08-06T05:38:38.424-04:00,sample,151.07,300,90,80,85,3,76,,67.63990267639903,82.1,921.6,45.0,45.0,50.0,4960,1176,5832,4960,424,2142,4960,320,1547
2026-08-06T05:38:39.524-04:00,sample,152.17,300,90,80,85,3,76,,69.02050113895216,82.4,921.6,45.5,45.0,50.0,4952,1232,6140,4944,496,2452,4944,296,1463
2026-08-06T05:38:40.619-04:00,sample,153.26,300,90,80,85,3,76,,65.60364464692483,82.1,921.6,44.5,45.0,50.0,4976,1160,5772,4976,432,2146,4976,304,1512
2026-08-06T05:38:41.697-04:00,sample,154.34,300,90,80,85,3,76,,65.27777777777779,82.6,921.6,45.0,45.0,50.0,4968,1216,6041,4960,512,2539,4960,288,1428
2026-08-06T05:38:42.739-04:00,sample,155.38,300,90,80,85,3,76,,63.90243902439025,82.6,921.6,45.0,45.0,50.0,4976,1184,5921,4968,488,2464,4968,280,1391
2026-08-06T05:38:43.765-04:00,sample,156.41,300,90,80,85,3,76,,63.86138613861386,82.1,921.6,45.5,45.0,50.0,4984,1144,5750,4984,440,2232,4984,280,1395
2026-08-06T05:38:44.790-04:00,sample,157.44,300,90,80,85,3,76,,63.41463414634146,82.3,921.6,45.0,45.5,50.0,4976,1168,5811,4976,464,2308,4976,280,1395
2026-08-06T05:38:45.844-04:00,sample,158.49,300,90,80,85,3,76,,73.26968973747017,83.7,921.6,45.5,45.5,50.0,4984,1176,5891,4984,440,2229,4984,280,1395
2026-08-06T05:38:46.899-04:00,sample,159.54,300,90,80,85,3,76,,71.56398104265402,88.3,921.6,45.0,45.5,50.0,4976,1200,6001,4968,488,2424,4976,288,1433
2026-08-06T05:38:47.923-04:00,sample,160.57,300,90,80,85,3,76,,68.45965770171149,82.5,921.6,45.0,45.5,50.0,4984,1136,5621,4968,472,2308,4968,272,1351
2026-08-06T05:38:48.955-04:00,sample,161.6,300,90,80,85,3,76,,68.62745098039215,81.5,921.6,45.5,45.5,50.0,4968,1216,6041,4968,464,2344,4968,304,1510
2026-08-06T05:38:49.989-04:00,sample,162.63,300,90,80,85,3,76,,68.12652068126522,82.0,921.6,45.5,45.5,50.0,4984,1120,5591,4976,472,2308,4976,272,1353
2026-08-06T05:38:51.024-04:00,sample,163.67,300,90,80,85,3,76,,69.30455635491607,88.3,921.6,45.5,45.5,50.0,4984,1184,5940,4984,464,2352,4984,272,1315
2026-08-06T05:38:52.056-04:00,sample,164.7,300,90,80,85,3,76,,69.4915254237288,80.1,921.6,46.0,45.5,50.0,4968,1232,6160,4968,448,2265,4976,312,1550
2026-08-06T05:38:53.089-04:00,sample,165.73,300,90,80,85,3,76,,68.99038461538461,82.0,921.6,45.5,45.5,50.0,4992,1128,5630,4984,416,2073,4976,264,1315
2026-08-06T05:38:54.117-04:00,sample,166.76,300,90,80,85,3,76,,71.42857142857143,85.9,921.6,46.0,45.5,50.0,4968,1224,6150,4968,472,2384,4976,288,1433
2026-08-06T05:38:55.146-04:00,sample,167.79,300,90,80,85,3,76,,68.62745098039215,82.3,921.6,45.5,45.5,50.0,4976,1200,6011,4976,488,2424,4976,264,1353
2026-08-06T05:38:56.179-04:00,sample,168.82,300,90,80,85,3,76,,68.7960687960688,84.2,921.6,46.0,46.0,50.0,4984,1152,5901,4992,376,1953,4976,296,1475
2026-08-06T05:38:57.211-04:00,sample,169.86,300,90,80,85,3,76,,66.2621359223301,81.5,921.6,45.5,46.0,50.0,4968,1216,6041,4968,512,2543,4968,280,1391
2026-08-06T05:38:58.242-04:00,sample,170.89,300,90,80,85,3,76,,66.25615763546799,85.4,921.6,46.0,46.0,50.0,4968,1240,6200,4968,520,2583,4968,272,1351
2026-08-06T05:38:59.272-04:00,sample,171.92,300,90,80,85,3,76,,64.47688564476886,81.7,921.6,46.0,46.0,50.0,4992,1160,5821,4984,440,2153,4976,272,1355
2026-08-06T05:39:00.306-04:00,sample,172.95,300,90,80,85,3,76,,63.08068459657702,87.8,921.6,45.5,46.0,50.0,4976,1208,6020,4976,488,2428,4984,272,1355
2026-08-06T05:39:01.336-04:00,sample,173.98,300,90,80,85,3,76,,67.78846153846155,83.9,921.6,46.0,46.0,50.0,4976,1240,6210,4968,520,2623,4976,280,1391
2026-08-06T05:39:02.365-04:00,sample,175.01,300,90,80,85,3,76,,68.62745098039215,41.8,921.6,46.0,46.0,50.0,4968,1208,6041,4968,480,2420,4968,280,1391
2026-08-06T05:39:03.394-04:00,sample,176.04,300,90,80,85,3,76,,64.8780487804878,84.2,921.6,46.5,46.0,50.0,4960,1272,6309,4960,528,2618,4960,288,1428
2026-08-06T05:39:04.428-04:00,sample,177.07,300,90,80,85,3,76,,66.01466992665037,87.9,921.6,46.0,46.0,50.0,4968,1216,6011,4952,528,2618,4952,296,1465
2026-08-06T05:39:05.460-04:00,sample,178.11,300,90,80,85,3,76,,70.87378640776699,82.3,921.6,46.5,46.0,50.0,4968,1224,6080,4968,472,2344,4976,288,1433
2026-08-06T05:39:06.485-04:00,sample,179.13,300,90,80,85,3,76,,67.32186732186733,84.9,921.6,46.0,46.0,50.0,4968,1264,6279,4968,480,2420,4968,304,1550
2026-08-06T05:39:07.519-04:00,sample,180.16,300,90,80,85,3,76,,65.77017114914425,50.5,921.6,46.5,46.5,50.0,4968,1248,6239,4968,488,2420,4976,288,1430
2026-08-06T05:39:08.551-04:00,sample,181.2,300,90,80,85,3,76,,70.64439140811456,88.3,921.6,46.5,46.5,50.0,4976,1200,6011,4984,456,2308,4984,280,1395
2026-08-06T05:39:09.592-04:00,sample,182.24,300,90,80,85,3,76,,64.25120772946859,88.1,921.6,46.5,46.5,50.0,4984,1192,5980,4984,456,2269,4984,288,1435
2026-08-06T05:39:10.620-04:00,sample,183.27,300,90,80,85,3,76,,64.76426799007444,85.4,921.6,46.0,46.0,50.0,4976,1224,6130,4968,504,2503,4976,280,1393
2026-08-06T05:39:11.644-04:00,sample,184.29,300,90,80,85,3,76,,67.90123456790124,79.8,921.6,46.5,46.5,50.0,4960,1312,6507,4952,536,2693,4960,328,1626
2026-08-06T05:39:12.680-04:00,sample,185.33,300,90,80,85,3,76,,67.96116504854368,84.0,921.6,47.0,46.5,50.0,4968,1256,6239,4968,520,2583,4968,288,1430
2026-08-06T05:39:13.755-04:00,sample,186.4,300,90,80,85,3,76,,75.05827505827506,74.6,921.6,46.5,46.5,50.0,4968,1256,6239,4968,472,2384,4976,320,1589
2026-08-06T05:39:14.771-04:00,sample,187.42,300,90,80,85,3,76,,71.53465346534654,84.2,921.6,46.5,46.5,50.0,4952,1360,6734,4944,576,2847,4944,336,1661
2026-08-06T05:39:15.786-04:00,sample,188.43,300,90,80,85,3,76,,73.69727047146401,87.7,921.6,46.5,47.0,50.0,4960,1264,6309,4960,488,2460,4960,336,1666
2026-08-06T05:39:16.799-04:00,sample,189.45,300,90,80,85,3,76,,71.96029776674938,82.6,921.6,46.5,47.0,50.0,4944,1368,6802,4944,576,2847,4944,336,1661
2026-08-06T05:39:17.813-04:00,sample,190.46,300,90,80,85,3,76,,73.69727047146401,82.4,921.6,46.5,46.5,50.0,4968,1248,6160,4960,496,2420,4960,328,1626
2026-08-06T05:39:18.825-04:00,sample,191.47,300,90,80,85,3,76,,71.63814180929096,69.6,921.6,46.0,46.5,50.0,4976,1224,6130,4968,504,2503,4976,296,1472
2026-08-06T05:39:19.839-04:00,sample,192.48,300,90,80,85,3,76,,69.95073891625616,82.0,921.6,46.0,46.5,50.0,4960,1296,6428,4960,560,2773,4960,312,1547
2026-08-06T05:39:20.854-04:00,sample,193.5,300,90,80,85,3,76,,75.06172839506173,85.9,921.6,47.0,47.0,50.0,4976,1248,6249,4968,456,2305,4968,344,1708
2026-08-06T05:39:21.866-04:00,sample,194.51,300,90,80,85,3,76,,70.51597051597052,80.7,921.6,46.5,46.5,50.0,4960,1336,6615,4952,544,2693,4960,328,1624
2026-08-06T05:39:22.878-04:00,sample,195.52,300,90,80,85,3,76,,78.66004962779157,84.3,921.6,47.0,47.0,50.0,4952,1376,6813,4952,536,2649,4952,368,1822
2026-08-06T05:39:23.891-04:00,sample,196.54,300,90,80,85,3,76,,74.0,83.8,921.6,46.5,46.5,50.0,4968,1288,6398,4968,488,2424,4968,344,1708
2026-08-06T05:39:24.905-04:00,sample,197.55,300,90,80,85,3,76,,67.78846153846155,75.2,921.6,46.5,46.5,50.0,4968,1296,6438,4960,552,2737,4968,304,1507
2026-08-06T05:39:25.917-04:00,sample,198.56,300,90,80,85,3,76,,67.24137931034483,82.6,921.6,47.0,46.5,50.0,4976,1224,6130,4976,472,2348,4984,304,1515
2026-08-06T05:39:26.930-04:00,sample,199.58,300,90,80,85,3,76,,70.09803921568627,68.4,921.6,46.5,47.0,50.0,4976,1232,6130,4976,456,2308,4976,328,1632
2026-08-06T05:39:27.942-04:00,sample,200.59,300,90,80,85,3,76,,68.88888888888889,80.4,921.6,47.5,46.5,50.0,4984,1208,6060,4984,440,2229,4984,312,1555
2026-08-06T05:39:28.954-04:00,sample,201.6,300,90,80,85,3,76,,74.2014742014742,87.5,921.6,47.5,47.0,50.0,4968,1304,6438,4960,528,2618,4960,320,1626
2026-08-06T05:39:29.967-04:00,sample,202.61,300,90,80,85,3,76,,73.51485148514851,83.1,921.6,47.5,47.0,50.0,4976,1232,6170,4976,440,2229,4976,336,1674
2026-08-06T05:39:30.982-04:00,sample,203.63,300,90,80,85,3,76,,75.68238213399503,81.4,921.6,47.0,47.0,50.0,4968,1272,6319,4968,496,2464,4968,336,1669
2026-08-06T05:39:31.995-04:00,sample,204.64,300,90,80,85,3,76,,74.07407407407408,81.9,921.6,47.0,47.0,50.0,4968,1240,6170,4968,472,2344,4976,336,1711
2026-08-06T05:39:33.006-04:00,sample,205.65,300,90,80,85,3,76,,70.07481296758104,82.1,921.6,47.0,47.0,50.0,4976,1264,6289,4976,448,2265,4976,344,1708
2026-08-06T05:39:34.020-04:00,sample,206.67,300,90,80,85,3,76,,67.2544080604534,88.6,921.6,47.0,47.0,50.0,4984,1216,6050,4976,448,2229,4984,320,1594
2026-08-06T05:39:35.035-04:00,sample,207.68,300,90,80,85,3,76,,68.3046683046683,75.3,921.6,47.0,47.0,50.0,4968,1296,6398,4968,552,2737,4968,288,1430
2026-08-06T05:39:36.048-04:00,sample,208.69,300,90,80,85,3,76,,70.71960297766749,82.2,921.6,47.5,47.0,50.0,4976,1216,6090,4976,448,2269,4984,336,1671
2026-08-06T05:39:37.059-04:00,sample,209.71,300,90,80,85,3,76,,70.64676616915423,82.5,921.6,47.5,47.0,50.0,4976,1248,6210,4968,456,2229,4968,336,1669
2026-08-06T05:39:38.073-04:00,sample,210.72,300,90,80,85,3,76,,69.95073891625616,83.8,921.6,47.5,47.5,50.0,4976,1248,6210,4976,448,2269,4976,336,1671
2026-08-06T05:39:39.086-04:00,sample,211.73,300,90,80,85,3,76,,71.92118226600985,85.0,921.6,47.0,47.5,50.0,4960,1320,6507,4952,536,2693,4952,336,1663
2026-08-06T05:39:40.098-04:00,sample,212.74,300,90,80,85,3,76,,72.56857855361596,88.1,921.6,47.5,47.0,50.0,4960,1312,6507,4952,544,2693,4952,336,1666
2026-08-06T05:39:41.111-04:00,sample,213.76,300,90,80,85,3,76,,70.22332506203475,87.7,921.6,48.0,47.0,50.0,4968,1280,6359,4960,528,2618,4960,336,1666
2026-08-06T05:39:42.123-04:00,sample,214.77,300,90,80,85,3,76,,71.60493827160495,82.1,921.6,47.5,47.0,50.0,4976,1256,6249,4968,456,2305,4976,352,1748
2026-08-06T05:39:43.138-04:00,sample,215.78,300,90,80,85,3,76,,73.01980198019803,79.5,921.6,48.0,47.5,50.0,4976,1256,6279,4968,464,2305,4976,344,1708
2026-08-06T05:39:44.153-04:00,sample,216.8,300,90,80,85,3,76,,71.67487684729063,82.5,921.6,48.0,47.5,50.0,4968,1272,6319,4968,488,2424,4976,328,1632
2026-08-06T05:39:45.167-04:00,sample,217.81,300,90,80,85,3,76,,70.57356608478803,85.3,921.6,48.0,47.5,50.0,4952,1344,6655,4944,568,2808,4952,344,1700
2026-08-06T05:39:46.182-04:00,sample,218.83,300,90,80,85,3,76,,73.6318407960199,88.0,921.6,48.0,47.5,50.0,4976,1256,6210,4968,472,2384,4968,336,1669
2026-08-06T05:39:47.197-04:00,sample,219.84,300,90,80,85,3,76,,74.25742574257426,83.7,921.6,48.0,47.5,50.0,4976,1216,6060,4976,464,2348,4984,328,1671
2026-08-06T05:39:48.209-04:00,sample,220.86,300,90,80,85,3,76,,70.29702970297029,83.8,921.6,48.0,47.5,50.0,4984,1208,6020,4984,432,2192,4992,320,1597
2026-08-06T05:39:49.224-04:00,sample,221.87,300,90,80,85,3,76,,72.9064039408867,82.7,921.6,48.0,47.5,50.0,4976,1264,6289,4968,464,2344,4976,344,1711
2026-08-06T05:39:50.238-04:00,sample,222.88,300,90,80,85,3,76,,70.19704433497537,74.6,921.6,48.0,47.5,50.0,4968,1272,6319,4968,488,2384,4968,336,1669
2026-08-06T05:39:51.253-04:00,sample,223.9,300,90,80,85,3,76,,70.83333333333333,75.4,921.6,48.0,48.0,50.0,4960,1336,6626,4952,544,2693,4952,344,1703
2026-08-06T05:39:52.267-04:00,sample,224.91,300,90,80,85,3,76,,71.25307125307125,87.2,921.6,48.0,47.5,50.0,4976,1208,6011,4968,448,2225,4968,344,1708
2026-08-06T05:39:53.281-04:00,sample,225.93,300,90,80,85,3,76,,71.21588089330024,82.4,921.6,47.5,48.0,50.0,4928,1336,6583,4920,560,2755,4912,352,1731
2026-08-06T05:39:54.294-04:00,sample,226.94,300,90,80,85,3,76,,73.26732673267327,83.3,921.6,48.0,48.0,50.0,4960,1224,6071,4952,448,2258,4960,336,1666
2026-08-06T05:39:55.308-04:00,sample,227.95,300,90,80,85,3,76,,75.0,82.8,921.6,48.0,48.0,50.0,4920,1352,6651,4912,544,2672,4904,376,1846
2026-08-06T05:39:56.321-04:00,sample,228.97,300,90,80,85,3,76,,72.45657568238212,82.6,921.6,48.0,48.0,50.0,4936,1304,6436,4928,552,2720,4928,328,1616
2026-08-06T05:39:57.335-04:00,sample,229.98,300,90,80,85,3,76,,77.55610972568579,85.8,921.6,48.0,48.0,50.0,4952,1296,6417,4944,504,2495,4944,360,1779
2026-08-06T05:39:58.348-04:00,sample,230.99,300,90,80,85,3,76,,84.19753086419753,81.9,921.6,48.0,48.0,50.0,4944,1336,6605,4944,464,2294,4944,392,1938
2026-08-06T05:39:59.362-04:00,sample,232.01,300,90,80,85,3,76,,72.8395061728395,81.6,921.6,48.5,48.0,50.0,4960,1240,6150,4952,480,2420,4960,336,1663
2026-08-06T05:40:00.376-04:00,sample,233.02,300,90,80,85,3,76,,80.0,82.6,921.6,48.5,48.5,50.0,4960,1248,6190,4960,408,2023,4952,376,1822
2026-08-06T05:40:01.390-04:00,sample,234.04,300,90,80,85,3,76,,70.57356608478803,83.6,921.6,48.5,48.0,50.0,4960,1272,6309,4952,504,2495,4960,336,1666
2026-08-06T05:40:02.405-04:00,sample,235.05,300,90,80,85,3,76,,78.92156862745098,87.2,921.6,49.0,48.5,50.0,4952,1320,6497,4944,576,2847,4944,328,1621
2026-08-06T05:40:03.422-04:00,sample,236.07,300,90,80,85,3,76,,83.33333333333334,82.3,921.6,49.0,48.5,50.0,4952,1248,6150,4936,488,2254,4928,360,1774
2026-08-06T05:40:04.436-04:00,sample,237.08,300,90,80,85,3,76,,81.8407960199005,82.4,921.6,48.5,49.0,50.0,4944,1360,6723,4936,536,2606,4920,384,1852
2026-08-06T05:40:05.448-04:00,sample,238.09,300,90,80,85,3,76,,74.37810945273633,82.2,921.6,49.5,48.5,50.0,4968,1232,6130,4960,464,2305,4968,344,1706
2026-08-06T05:40:06.460-04:00,sample,239.11,300,90,80,85,3,76,,76.98019801980197,82.3,921.6,48.5,48.5,50.0,4960,1256,6229,4960,496,2460,4952,344,1703
2026-08-06T05:40:07.472-04:00,sample,240.12,300,90,80,85,3,76,,68.32917705735662,81.5,921.6,48.5,48.5,50.0,4960,1296,6428,4952,504,2535,4952,352,1743
2026-08-06T05:40:08.485-04:00,sample,241.13,300,90,80,85,3,76,,78.75,82.4,921.6,49.0,48.5,50.0,4976,1184,5931,4976,424,2146,4976,328,1632
2026-08-06T05:40:09.505-04:00,sample,242.15,300,90,80,85,3,76,,76.88442211055276,86.6,921.6,48.5,48.5,50.0,4960,1272,6309,4952,472,2376,4952,360,1782
2026-08-06T05:40:10.519-04:00,sample,243.16,300,90,80,85,3,76,,77.03703703703704,84.3,921.6,49.0,48.5,50.0,4944,1376,6802,4936,560,2724,4936,360,1737
2026-08-06T05:40:11.561-04:00,sample,244.21,300,90,80,85,3,76,,73.39901477832512,82.5,921.6,49.5,49.0,50.0,4952,1328,6576,4944,568,2808,4936,344,1700
2026-08-06T05:40:12.580-04:00,sample,245.23,300,90,80,85,3,76,,78.34549878345499,47.1,921.6,49.0,48.5,50.0,4960,1304,6467,4952,496,2456,4952,360,1782
2026-08-06T05:40:13.596-04:00,sample,246.24,300,90,80,85,3,76,,75.68238213399503,78.4,921.6,49.0,49.0,50.0,4968,1240,6160,4960,440,2182,4968,352,1708
2026-08-06T05:40:14.612-04:00,sample,247.26,300,90,80,85,3,76,,74.08312958435208,80.7,921.6,48.5,49.0,50.0,4960,1280,6348,4960,472,2380,4960,336,1666
2026-08-06T05:40:15.625-04:00,sample,248.27,300,90,80,85,3,76,,72.77227722772277,85.7,921.6,48.5,48.5,50.0,4976,1216,6080,4968,448,2225,4968,328,1629
2026-08-06T05:40:16.639-04:00,sample,249.29,300,90,80,85,3,76,,74.32098765432099,82.2,921.6,49.5,49.0,50.0,4968,1248,6200,4968,464,2305,4968,328,1629
2026-08-06T05:40:17.652-04:00,sample,250.3,300,90,80,85,3,76,,74.00990099009901,82.0,921.6,49.5,49.0,50.0,4968,1240,6160,4968,472,2384,4960,336,1669
2026-08-06T05:40:18.665-04:00,sample,251.31,300,90,80,85,3,76,,74.44717444717445,79.4,921.6,49.5,49.0,50.0,4968,1224,6120,4968,472,2341,4968,328,1629
2026-08-06T05:40:19.681-04:00,sample,252.33,300,90,80,85,3,76,,76.69172932330828,85.4,921.6,49.5,49.0,50.0,4944,1376,6802,4944,568,2768,4944,328,1621
2026-08-06T05:40:20.698-04:00,sample,253.34,300,90,80,85,3,76,,70.1492537313433,61.5,921.6,49.0,49.0,50.0,4976,1208,6011,4968,496,2464,4968,296,1470
2026-08-06T05:40:21.710-04:00,sample,254.36,300,90,80,85,3,76,,75.92137592137593,87.2,921.6,49.0,49.0,50.0,4968,1232,6080,4968,488,2424,4968,312,1510
2026-08-06T05:40:22.722-04:00,sample,255.37,300,90,80,85,3,76,,71.95121951219512,82.9,921.6,49.0,49.5,50.0,4960,1288,6388,4952,520,2575,4960,328,1626
2026-08-06T05:40:23.734-04:00,sample,256.38,300,90,80,85,3,76,,72.95285359801488,80.9,921.6,49.5,49.5,50.0,4968,1232,6160,4968,448,2265,4968,328,1629
2026-08-06T05:40:24.749-04:00,sample,257.4,300,90,80,85,3,76,,73.15270935960592,82.3,921.6,49.5,49.0,50.0,4960,1272,6309,4944,544,2649,4944,336,1661
2026-08-06T05:40:25.766-04:00,sample,258.41,300,90,80,85,3,76,,75.24509803921569,83.7,921.6,49.5,49.5,50.0,4968,1248,6239,4968,488,2424,4968,336,1669
2026-08-06T05:40:26.778-04:00,sample,259.42,300,90,80,85,3,76,,78.86977886977887,85.9,921.6,50.0,49.5,50.0,4952,1352,6695,4944,568,2847,4944,336,1661
2026-08-06T05:40:27.793-04:00,sample,260.44,300,90,80,85,3,76,,68.38235294117648,84.1,921.6,49.5,49.5,50.0,4976,1216,6050,4976,472,2348,4976,312,1512
2026-08-06T05:40:28.807-04:00,sample,261.45,300,90,80,85,3,76,,80.49382716049382,82.9,921.6,50.0,49.5,50.0,4952,1352,6695,4944,504,2531,4944,400,1977
2026-08-06T05:40:29.824-04:00,sample,262.47,300,90,80,85,3,76,,80.19801980198021,79.2,921.6,49.5,49.5,50.0,4968,1280,6348,4968,472,2344,4976,328,1629
2026-08-06T05:40:30.837-04:00,sample,263.48,300,90,80,85,3,76,,73.59413202933986,82.3,921.6,49.0,49.5,50.0,4968,1280,6359,4960,520,2618,4968,296,1470
2026-08-06T05:40:31.852-04:00,sample,264.5,300,90,80,85,3,76,,75.06172839506173,81.3,921.6,49.5,49.5,50.0,4968,1256,6239,4968,488,2464,4968,320,1552
2026-08-06T05:40:32.865-04:00,sample,265.51,300,90,80,85,3,76,,76.92307692307692,84.0,921.6,50.0,50.0,50.0,4952,1352,6655,4952,496,2495,4952,376,1861
2026-08-06T05:40:33.878-04:00,sample,266.52,300,90,80,85,3,76,,71.64179104477613,56.1,921.6,50.0,49.5,50.0,4976,1208,6050,4976,464,2308,4976,288,1433
2026-08-06T05:40:34.892-04:00,sample,267.54,300,90,80,85,3,76,,73.61809045226131,81.6,921.6,50.0,49.5,50.0,4968,1264,6279,4960,520,2579,4960,312,1507
2026-08-06T05:40:35.906-04:00,sample,268.55,300,90,80,85,3,76,,74.81481481481482,77.6,921.6,50.0,49.5,50.0,4976,1248,6249,4976,472,2348,4976,320,1592
2026-08-06T05:40:36.919-04:00,sample,269.57,300,90,80,85,3,76,,74.81296758104739,83.4,921.6,50.0,50.0,50.0,4952,1360,6734,4944,568,2847,4952,328,1624
2026-08-06T05:40:37.931-04:00,sample,270.58,300,90,80,85,3,76,,72.72727272727273,87.8,921.6,49.5,49.5,50.0,4944,1368,6763,4944,576,2847,4944,328,1621
2026-08-06T05:40:38.947-04:00,sample,271.59,300,90,80,85,3,76,,76.98019801980197,87.4,921.6,50.5,50.0,50.0,4976,1240,6170,4968,504,2543,4968,280,1391
2026-08-06T05:40:39.961-04:00,sample,272.61,300,90,80,85,3,76,,75.06172839506173,84.9,921.6,50.5,50.0,50.0,4968,1248,6210,4968,480,2384,4976,312,1550
2026-08-06T05:40:40.976-04:00,sample,273.62,300,90,80,85,3,76,,67.72616136919316,82.6,921.6,50.0,50.0,50.0,4976,1232,6130,4976,520,2583,4976,280,1393
2026-08-06T05:40:41.988-04:00,sample,274.63,300,90,80,85,3,76,,70.09803921568627,82.4,921.6,50.0,49.5,50.0,4960,1328,6586,4952,528,2614,4960,344,1706
2026-08-06T05:40:43.008-04:00,sample,275.65,300,90,80,85,3,76,,73.69727047146401,86.8,921.6,49.5,49.5,50.0,4944,1384,6842,4944,584,2887,4944,336,1661
2026-08-06T05:40:44.023-04:00,sample,276.67,300,90,80,85,3,76,,69.45812807881772,76.0,921.6,49.5,50.0,50.0,4984,1184,5861,4984,440,2192,4976,272,1395
2026-08-06T05:40:45.037-04:00,sample,277.68,300,90,80,85,3,76,,69.1542288557214,83.4,921.6,49.5,50.0,50.0,4960,1272,6309,4960,496,2495,4968,312,1587
2026-08-06T05:40:46.054-04:00,sample,278.7,300,90,80,85,3,76,,73.51485148514851,82.9,921.6,50.5,50.0,50.0,4952,1296,6417,4952,520,2535,4952,328,1624
2026-08-06T05:40:47.066-04:00,sample,279.71,300,90,80,85,3,76,,74.07407407407408,83.6,921.6,50.5,50.0,50.0,4944,1376,6842,4936,576,2882,4936,352,1737
2026-08-06T05:40:48.080-04:00,sample,280.73,300,90,80,85,3,76,,76.65847665847666,86.6,921.6,50.5,49.5,50.0,4968,1264,6269,4968,504,2503,4968,296,1470
2026-08-06T05:40:49.092-04:00,sample,281.74,300,90,80,85,3,76,,73.94540942928039,88.6,921.6,50.5,50.0,50.0,4960,1288,6428,4960,512,2579,4960,312,1547
2026-08-06T05:40:50.108-04:00,sample,282.75,300,90,80,85,3,76,,72.37163814180929,81.7,921.6,50.0,50.0,50.0,4968,1232,6120,4952,552,2384,4960,296,1468
2026-08-06T05:40:51.123-04:00,sample,283.77,300,90,80,85,3,76,,76.05985037406484,83.4,921.6,50.0,50.0,50.0,4952,1336,6615,4952,544,2693,4952,336,1663
2026-08-06T05:40:52.136-04:00,sample,284.78,300,90,80,85,3,76,,67.57425742574257,74.5,921.6,50.0,49.5,50.0,4976,1208,6050,4968,496,2308,4976,296,1472
2026-08-06T05:40:53.149-04:00,sample,285.8,300,90,80,85,3,76,,71.14427860696517,83.2,921.6,50.5,50.0,50.0,4992,1128,5630,4984,424,2153,4984,304,1515
2026-08-06T05:40:54.161-04:00,sample,286.81,300,90,80,85,3,76,,70.22332506203475,87.4,921.6,50.5,50.0,50.0,4960,1312,6507,4952,560,2733,4952,336,1663
2026-08-06T05:40:55.175-04:00,sample,287.82,300,90,80,85,3,76,,68.47290640394088,86.4,921.6,50.5,50.0,50.0,4976,1232,6170,4976,488,2468,4976,296,1472
2026-08-06T05:40:56.187-04:00,sample,288.83,300,90,80,85,3,76,,70.47146401985111,84.6,921.6,50.0,50.0,50.0,4968,1304,6507,4960,536,2658,4960,312,1550
2026-08-06T05:40:57.200-04:00,sample,289.85,300,90,80,85,3,76,,69.90049751243781,81.5,921.6,50.5,50.0,50.0,4968,1272,6319,4960,504,2460,4968,312,1547
2026-08-06T05:40:58.214-04:00,sample,290.86,300,90,80,85,3,76,,70.07299270072993,82.2,921.6,50.0,50.0,50.0,4968,1272,6319,4968,520,2543,4968,296,1510
2026-08-06T05:40:59.227-04:00,sample,291.87,300,90,80,85,3,76,,68.06930693069306,82.4,921.6,50.5,50.5,50.0,4976,1232,6090,4976,472,2388,4984,296,1475
2026-08-06T05:41:00.244-04:00,sample,292.89,300,90,80,85,3,76,,69.7560975609756,84.1,921.6,50.5,50.5,50.0,4984,1216,6100,4984,464,2312,4992,296,1475
2026-08-06T05:41:01.258-04:00,sample,293.9,300,90,80,85,3,76,,68.73449131513647,88.6,921.6,50.5,50.0,50.0,4968,1304,6478,4960,544,2702,4968,304,1510
2026-08-06T05:41:02.272-04:00,sample,294.92,300,90,80,85,3,76,,72.86063569682152,80.9,921.6,51.0,50.0,50.0,4984,1200,5940,4992,440,2232,4992,296,1517
2026-08-06T05:41:03.284-04:00,sample,295.93,300,90,80,85,3,76,,78.1094527363184,83.5,921.6,51.0,50.5,50.0,4944,1384,6802,4944,552,2729,4952,352,1740
2026-08-06T05:41:04.299-04:00,sample,296.94,300,90,80,85,3,76,,75.61576354679804,82.6,921.6,50.5,50.0,50.0,4960,1280,6348,4944,592,2891,4952,304,1505
2026-08-06T05:41:05.313-04:00,sample,297.96,300,90,80,85,3,76,,72.34567901234567,82.0,921.6,50.5,50.5,50.0,4968,1288,6438,4960,536,2658,4968,320,1589
2026-08-06T05:41:06.328-04:00,sample,298.97,300,90,80,85,3,76,,73.51485148514851,86.6,921.6,50.5,50.5,50.0,4960,1312,6547,4960,560,2777,4952,320,1587
2026-08-06T05:41:07.343-04:00,sample,299.99,300,90,80,85,3,76,,73.72262773722628,83.9,921.6,50.5,50.5,50.0,4968,1264,6279,4960,504,2499,4952,328,1624
