elapsed_s,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_GPU_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_IN_voltage_mV
197.77,84.6,81.9,921.6,52.0,52.5,50.0,368.0,1781.0,4840.0,624.0,3020.0,4848.0,1416.0,6903.0,4848.0
198.81,85.7,86.6,921.6,52.0,52.0,50.0,384.0,1861.0,4840.0,632.0,3025.0,4848.0,1440.0,7019.0,4848.0
199.84,85.3,81.9,921.6,52.5,52.0,50.0,360.0,1745.0,4848.0,624.0,3025.0,4856.0,1416.0,6876.0,4856.0
200.86,85.1,88.4,921.6,52.5,52.0,50.0,376.0,1822.0,4848.0,624.0,3025.0,4848.0,1432.0,6992.0,4856.0
201.89,85.6,82.2,921.6,53.0,52.0,50.0,384.0,1861.0,4848.0,616.0,2986.0,4848.0,1456.0,7058.0,4856.0
202.91,85.8,86.4,921.6,52.5,52.5,50.0,376.0,1822.0,4848.0,632.0,3063.0,4848.0,1464.0,7097.0,4848.0
203.94,84.4,81.2,921.6,52.5,52.5,50.0,352.0,1706.0,4856.0,624.0,3030.0,4856.0,1400.0,6798.0,4856.0
204.97,85.4,82.9,921.6,52.0,52.5,50.0,376.0,1822.0,4848.0,608.0,2986.0,4856.0,1408.0,6876.0,4856.0
205.99,86.1,81.9,921.6,52.5,52.5,50.0,392.0,1897.0,4840.0,624.0,3025.0,4848.0,1464.0,7058.0,4848.0
207.01,86.1,81.8,921.6,53.0,52.5,50.0,368.0,1784.0,4848.0,632.0,3063.0,4848.0,1464.0,7097.0,4848.0
208.04,84.7,81.7,921.6,52.5,52.5,50.0,352.0,1709.0,4856.0,616.0,2991.0,4856.0,1392.0,6770.0,4864.0
209.06,85.3,87.0,921.6,52.5,53.0,50.0,376.0,1822.0,4848.0,632.0,3030.0,4848.0,1432.0,6953.0,4856.0
210.09,85.5,82.1,921.6,53.0,53.0,50.0,384.0,1900.0,4848.0,632.0,3025.0,4848.0,1448.0,7058.0,4856.0
211.11,85.8,87.1,921.6,53.0,53.0,50.0,376.0,1822.0,4848.0,632.0,3063.0,4848.0,1472.0,7097.0,4848.0
212.15,84.7,82.1,921.6,52.5,53.0,50.0,360.0,1745.0,4848.0,632.0,3063.0,4856.0,1416.0,6876.0,4856.0
213.19,85.5,88.3,921.6,53.5,53.0,50.0,376.0,1861.0,4848.0,624.0,3025.0,4848.0,1440.0,7031.0,4856.0
214.21,85.9,74.8,921.6,53.5,53.5,50.0,376.0,1822.0,4848.0,624.0,3063.0,4848.0,1464.0,7058.0,4848.0
215.24,85.0,95.7,921.6,53.0,53.5,50.0,360.0,1742.0,4848.0,656.0,3180.0,4848.0,1464.0,7097.0,4856.0
216.26,85.5,82.8,921.6,53.0,53.0,50.0,376.0,1819.0,4840.0,664.0,3213.0,4840.0,1480.0,7175.0,4848.0
217.29,85.6,89.6,921.6,53.5,53.5,50.0,392.0,1894.0,4832.0,664.0,3208.0,4840.0,1488.0,7240.0,4848.0
218.31,86.3,89.4,921.6,53.5,53.5,50.0,384.0,1858.0,4840.0,648.0,3136.0,4840.0,1496.0,7240.0,4840.0
219.33,85.4,88.8,921.6,54.0,53.5,50.0,360.0,1781.0,4840.0,656.0,3213.0,4840.0,1456.0,7058.0,4848.0
220.36,85.4,78.8,921.6,53.0,53.5,50.0,376.0,1816.0,4840.0,640.0,3097.0,4840.0,1440.0,7008.0,4848.0
221.39,85.8,89.2,921.6,54.0,54.0,50.0,392.0,1894.0,4832.0,672.0,3247.0,4832.0,1504.0,7267.0,4832.0
222.42,85.9,95.7,921.6,54.0,54.0,50.0,392.0,1897.0,4840.0,608.0,2904.0,4832.0,1496.0,7240.0,4832.0
223.46,85.0,81.7,921.6,53.5,53.0,50.0,400.0,1936.0,4840.0,584.0,2865.0,4840.0,1424.0,6903.0,4848.0
224.5,85.8,81.8,921.6,54.0,53.5,50.0,416.0,2010.0,4832.0,600.0,2904.0,4840.0,1488.0,7124.0,4840.0
225.52,85.9,88.5,921.6,54.0,53.5,50.0,384.0,1858.0,4840.0,608.0,2942.0,4840.0,1464.0,7085.0,4840.0
226.56,85.1,81.9,921.6,53.5,54.0,50.0,392.0,1894.0,4832.0,632.0,3053.0,4832.0,1480.0,7124.0,4840.0
227.58,85.3,86.7,921.6,53.5,54.0,50.0,392.0,1897.0,4840.0,616.0,2981.0,4840.0,1440.0,7008.0,4848.0
228.61,86.4,89.4,921.6,54.0,54.0,50.0,408.0,1971.0,4832.0,648.0,3092.0,4832.0,1496.0,7267.0,4832.0
229.63,85.5,82.3,921.6,54.0,54.0,50.0,360.0,1742.0,4840.0,632.0,3058.0,4840.0,1448.0,7008.0,4840.0
230.66,84.2,88.2,921.6,54.0,54.0,50.0,376.0,1819.0,4840.0,616.0,2981.0,4848.0,1424.0,6942.0,4848.0
231.69,85.9,82.0,921.6,54.0,54.0,50.0,392.0,1894.0,4832.0,632.0,3058.0,4832.0,1464.0,7047.0,4840.0
232.71,85.7,88.8,921.6,54.0,54.0,50.0,384.0,1855.0,4832.0,648.0,3131.0,4832.0,1496.0,7240.0,4840.0
233.73,84.7,89.0,921.6,54.0,54.5,50.0,360.0,1742.0,4840.0,640.0,3097.0,4840.0,1440.0,6942.0,4848.0
234.76,85.2,82.1,921.6,54.0,54.0,50.0,376.0,1816.0,4832.0,648.0,3136.0,4840.0,1448.0,7008.0,4848.0
235.79,85.9,84.1,921.6,54.0,54.5,50.0,392.0,1894.0,4840.0,632.0,3058.0,4840.0,1464.0,7124.0,4840.0
236.82,85.4,82.0,921.6,54.5,54.5,50.0,360.0,1745.0,4840.0,632.0,3063.0,4848.0,1472.0,7097.0,4848.0
237.85,84.4,88.7,921.6,54.5,54.5,50.0,368.0,1781.0,4848.0,640.0,3141.0,4848.0,1440.0,6981.0,4848.0
238.88,85.3,82.3,921.6,54.5,54.5,50.0,392.0,1897.0,4840.0,632.0,3058.0,4840.0,1448.0,7058.0,4848.0
239.91,85.9,91.1,921.6,54.5,54.5,50.0,400.0,1897.0,4832.0,656.0,3136.0,4840.0,1504.0,7279.0,4840.0
240.94,84.8,89.3,921.6,55.0,54.5,50.0,360.0,1781.0,4840.0,632.0,3102.0,4848.0,1440.0,6981.0,4848.0
241.97,84.9,87.8,921.6,54.0,55.0,50.0,384.0,1858.0,4840.0,640.0,3136.0,4840.0,1472.0,7136.0,4848.0
243.0,85.3,89.2,921.6,55.0,55.0,50.0,392.0,1897.0,4840.0,656.0,3175.0,4840.0,1488.0,7240.0,4840.0
244.02,85.6,84.3,921.6,55.0,55.0,50.0,376.0,1784.0,4848.0,632.0,3025.0,4848.0,1472.0,7136.0,4848.0
245.05,84.9,82.0,921.6,55.0,55.0,50.0,384.0,1858.0,4840.0,640.0,3102.0,4848.0,1448.0,7058.0,4848.0
246.08,85.5,88.6,921.6,54.5,55.0,50.0,384.0,1897.0,4840.0,640.0,3102.0,4840.0,1456.0,7097.0,4848.0
247.11,85.1,82.0,921.6,55.0,54.5,50.0,400.0,1897.0,4840.0,632.0,3058.0,4840.0,1488.0,7201.0,4848.0
248.14,85.2,86.7,921.6,55.0,55.0,50.0,368.0,1784.0,4848.0,632.0,3063.0,4848.0,1432.0,6953.0,4856.0
249.16,85.5,82.9,921.6,54.5,55.0,50.0,376.0,1858.0,4840.0,632.0,3058.0,4848.0,1448.0,7019.0,4848.0
250.2,85.6,82.5,921.6,55.0,55.0,50.0,400.0,1936.0,4840.0,632.0,3058.0,4848.0,1472.0,7136.0,4848.0
251.22,85.7,81.9,921.6,55.5,55.0,50.0,368.0,1745.0,4840.0,624.0,3058.0,4840.0,1472.0,7136.0,4848.0
252.25,84.8,86.6,921.6,55.0,55.0,50.0,376.0,1819.0,4840.0,624.0,3025.0,4848.0,1440.0,7019.0,4856.0
253.28,85.4,82.0,921.6,55.5,55.0,50.0,392.0,1897.0,4840.0,624.0,3020.0,4848.0,1448.0,7058.0,4856.0
254.31,85.6,82.5,921.6,55.5,55.5,50.0,384.0,1858.0,4840.0,632.0,3097.0,4840.0,1472.0,7136.0,4848.0
255.35,84.9,81.9,921.6,55.0,55.0,50.0,368.0,1781.0,4840.0,640.0,3058.0,4840.0,1432.0,6969.0,4848.0
256.38,85.3,86.5,921.6,55.0,55.0,50.0,392.0,1897.0,4840.0,632.0,3058.0,4840.0,1464.0,7097.0,4848.0
257.41,85.4,82.3,921.6,55.5,55.0,50.0,400.0,1932.0,4832.0,632.0,3053.0,4832.0,1488.0,7201.0,4840.0
258.44,85.0,88.2,921.6,56.0,55.5,50.0,368.0,1855.0,4832.0,640.0,3097.0,4840.0,1448.0,7008.0,4840.0
259.47,85.3,81.9,921.6,55.0,55.5,50.0,408.0,1971.0,4832.0,616.0,3020.0,4832.0,1456.0,7085.0,4840.0
260.52,85.9,86.7,921.6,55.5,55.5,50.0,408.0,1932.0,4832.0,632.0,3053.0,4832.0,1520.0,7305.0,4832.0
261.54,85.4,81.9,921.6,56.0,55.5,50.0,392.0,1897.0,4840.0,616.0,2981.0,4840.0,1456.0,7008.0,4840.0
262.58,85.1,84.3,921.6,55.0,55.5,50.0,392.0,1897.0,4840.0,592.0,2865.0,4840.0,1424.0,6892.0,4840.0
263.61,85.9,88.3,921.6,56.0,55.5,50.0,408.0,1971.0,4832.0,632.0,3053.0,4832.0,1496.0,7240.0,4840.0
264.64,85.6,84.1,921.6,56.0,55.5,50.0,376.0,1816.0,4840.0,632.0,3058.0,4840.0,1464.0,7085.0,4840.0
265.66,84.8,81.9,921.6,56.0,56.0,50.0,384.0,1855.0,4832.0,632.0,3015.0,4840.0,1448.0,7047.0,4840.0
266.7,85.8,81.8,921.6,56.0,55.5,50.0,408.0,1971.0,4832.0,632.0,3053.0,4832.0,1480.0,7201.0,4840.0
267.72,85.4,88.5,921.6,56.0,56.0,50.0,360.0,1742.0,4840.0,640.0,3092.0,4832.0,1464.0,7085.0,4840.0
268.75,84.7,82.8,921.6,56.0,56.0,50.0,376.0,1816.0,4840.0,624.0,3020.0,4840.0,1440.0,6981.0,4848.0
269.78,85.6,82.1,921.6,56.0,56.0,50.0,392.0,1894.0,4832.0,640.0,3092.0,4832.0,1472.0,7124.0,4840.0
270.81,85.3,88.8,921.6,56.0,56.0,50.0,408.0,1974.0,4840.0,616.0,2981.0,4840.0,1480.0,7201.0,4840.0
271.84,85.7,82.0,921.6,56.5,56.0,50.0,376.0,1819.0,4840.0,624.0,3058.0,4840.0,1456.0,7058.0,4848.0
272.87,85.1,77.0,921.6,56.0,56.0,50.0,384.0,1897.0,4840.0,632.0,3058.0,4840.0,1456.0,7019.0,4848.0
273.9,85.7,88.9,921.6,56.5,56.0,50.0,400.0,1974.0,4840.0,640.0,3058.0,4840.0,1480.0,7175.0,4848.0
274.92,85.9,95.7,921.6,56.0,56.0,50.0,376.0,1781.0,4840.0,656.0,3175.0,4840.0,1488.0,7201.0,4840.0
275.96,84.2,82.1,921.6,56.5,56.0,50.0,376.0,1858.0,4840.0,640.0,3097.0,4840.0,1440.0,7058.0,4848.0
276.99,85.6,83.5,921.6,56.5,56.5,50.0,392.0,1936.0,4840.0,640.0,3058.0,4840.0,1472.0,7213.0,4848.0
278.01,86.1,89.2,921.6,56.5,56.5,50.0,384.0,1858.0,4840.0,648.0,3136.0,4840.0,1504.0,7318.0,4840.0
279.03,84.8,87.4,921.6,56.0,56.5,50.0,368.0,1781.0,4840.0,632.0,3102.0,4848.0,1440.0,6981.0,4848.0
280.07,84.9,82.2,921.6,56.5,56.5,50.0,384.0,1858.0,4840.0,648.0,3136.0,4840.0,1472.0,7163.0,4848.0
281.1,85.7,89.3,921.6,57.0,56.5,50.0,400.0,1936.0,4840.0,616.0,3020.0,4840.0,1472.0,7136.0,4848.0
282.12,85.6,89.4,921.6,56.5,56.5,50.0,376.0,1819.0,4840.0,656.0,3136.0,4840.0,1504.0,7279.0,4840.0
283.16,84.7,82.2,921.6,56.5,56.5,50.0,384.0,1858.0,4840.0,648.0,3102.0,4840.0,1456.0,7136.0,4848.0
284.18,86.1,82.0,921.6,57.0,56.5,50.0,392.0,1897.0,4840.0,656.0,3136.0,4840.0,1488.0,7240.0,4848.0
285.21,85.5,89.0,921.6,57.0,56.5,50.0,408.0,1932.0,4832.0,664.0,3208.0,4840.0,1512.0,7318.0,4840.0
286.23,85.5,89.2,921.6,57.0,56.5,50.0,368.0,1781.0,4840.0,664.0,3213.0,4840.0,1488.0,7175.0,4848.0
287.26,84.6,81.6,921.6,57.0,56.5,50.0,376.0,1819.0,4840.0,640.0,3097.0,4840.0,1456.0,7058.0,4848.0
288.29,85.4,77.0,921.6,57.0,57.0,50.0,400.0,1936.0,4840.0,624.0,3020.0,4840.0,1480.0,7175.0,4848.0
289.31,85.9,75.2,921.6,57.0,57.0,50.0,384.0,1858.0,4840.0,640.0,3136.0,4840.0,1488.0,7240.0,4840.0
290.35,85.0,89.2,921.6,57.0,57.0,50.0,376.0,1855.0,4832.0,680.0,3285.0,4832.0,1504.0,7279.0,4840.0
291.38,85.5,89.5,921.6,57.5,57.0,50.0,392.0,1929.0,4832.0,672.0,3247.0,4832.0,1520.0,7344.0,4832.0
292.41,85.9,89.5,921.6,57.5,57.0,50.0,400.0,1929.0,4824.0,664.0,3208.0,4832.0,1536.0,7383.0,4832.0
293.44,85.3,89.3,921.6,57.0,57.0,50.0,376.0,1813.0,4832.0,672.0,3247.0,4832.0,1496.0,7190.0,4832.0
294.47,85.3,95.6,921.6,57.5,57.0,50.0,400.0,1968.0,4824.0,672.0,3241.0,4824.0,1512.0,7344.0,4832.0
295.51,85.6,82.2,921.6,57.5,57.0,50.0,416.0,1971.0,4832.0,600.0,2899.0,4832.0,1512.0,7305.0,4832.0
296.55,85.1,83.4,921.6,58.0,57.5,50.0,400.0,1971.0,4832.0,648.0,3092.0,4832.0,1496.0,7228.0,4840.0
297.58,85.1,86.8,921.6,57.5,57.5,50.0,416.0,2010.0,4832.0,608.0,2899.0,4832.0,1480.0,7163.0,4840.0
298.61,85.6,82.5,921.6,58.0,57.5,50.0,424.0,2045.0,4824.0,640.0,3092.0,4832.0,1520.0,7344.0,4832.0
299.64,84.9,82.6,921.6,58.0,57.0,50.0,384.0,1858.0,4840.0,632.0,3097.0,4840.0,1472.0,7124.0,4840.0
300.67,85.0,82.1,921.6,57.0,57.5,50.0,392.0,1932.0,4832.0,608.0,2976.0,4840.0,1448.0,7019.0,4848.0
301.7,85.8,86.6,921.6,57.5,57.5,50.0,408.0,1971.0,4824.0,640.0,3092.0,4832.0,1496.0,7228.0,4832.0
302.72,85.6,82.6,921.6,58.0,57.0,50.0,384.0,1855.0,4832.0,648.0,3136.0,4832.0,1504.0,7267.0,4832.0
303.75,84.4,82.4,921.6,57.5,57.5,50.0,384.0,1855.0,4832.0,640.0,3053.0,4832.0,1464.0,7085.0,4848.0
304.78,85.5,82.3,921.6,58.0,57.5,50.0,400.0,1932.0,4832.0,640.0,3092.0,4832.0,1488.0,7201.0,4840.0
305.81,85.7,86.5,921.6,58.0,57.5,50.0,408.0,1971.0,4832.0,616.0,2981.0,4832.0,1488.0,7201.0,4840.0
306.83,85.5,88.8,921.6,58.0,57.5,50.0,368.0,1781.0,4840.0,648.0,3097.0,4840.0,1472.0,7136.0,4848.0
307.85,84.8,80.2,921.6,58.0,58.0,50.0,384.0,1858.0,4840.0,640.0,3097.0,4840.0,1472.0,7175.0,4848.0
308.89,85.5,88.7,921.6,57.5,57.5,50.0,400.0,1974.0,4840.0,640.0,3097.0,4840.0,1480.0,7201.0,4848.0
309.92,85.4,81.9,921.6,58.5,58.0,50.0,384.0,1858.0,4840.0,640.0,3097.0,4840.0,1504.0,7279.0,4840.0
310.95,84.5,87.2,921.6,58.5,58.0,50.0,376.0,1858.0,4840.0,640.0,3097.0,4840.0,1464.0,7136.0,4848.0
311.97,85.5,83.5,921.6,58.0,58.0,50.0,392.0,1897.0,4840.0,640.0,3097.0,4840.0,1488.0,7201.0,4848.0
313.0,85.5,89.1,921.6,58.5,58.0,50.0,408.0,1974.0,4840.0,624.0,3020.0,4840.0,1488.0,7175.0,4848.0
314.04,86.1,81.7,921.6,58.5,58.0,50.0,384.0,1858.0,4840.0,640.0,3141.0,4848.0,1488.0,7213.0,4848.0
315.06,84.7,88.9,921.6,58.0,58.0,50.0,384.0,1858.0,4840.0,640.0,3097.0,4840.0,1472.0,7175.0,4848.0
316.09,85.9,81.9,921.6,58.5,58.0,50.0,408.0,1971.0,4840.0,648.0,3131.0,4840.0,1496.0,7279.0,4848.0
317.12,85.4,88.7,921.6,59.0,58.0,50.0,384.0,1858.0,4840.0,648.0,3136.0,4840.0,1512.0,7318.0,4840.0
318.14,84.7,84.1,921.6,58.5,58.5,50.0,376.0,1819.0,4840.0,648.0,3136.0,4840.0,1464.0,7097.0,4848.0
319.16,85.3,81.8,921.6,59.0,58.0,50.0,384.0,1897.0,4840.0,640.0,3136.0,4840.0,1488.0,7213.0,4848.0
320.2,85.8,88.7,921.6,59.0,58.5,50.0,408.0,1971.0,4832.0,648.0,3097.0,4840.0,1496.0,7240.0,4840.0
321.22,85.5,82.0,921.6,59.0,58.5,50.0,384.0,1858.0,4840.0,648.0,3136.0,4840.0,1512.0,7330.0,4840.0
322.24,84.9,77.8,921.6,58.5,58.0,50.0,376.0,1819.0,4848.0,632.0,3063.0,4848.0,1448.0,7058.0,4856.0
323.27,85.3,88.7,921.6,58.5,58.5,50.0,392.0,1897.0,4840.0,640.0,3097.0,4840.0,1488.0,7213.0,4848.0
324.3,85.5,82.5,921.6,59.0,58.5,50.0,408.0,1971.0,4832.0,648.0,3092.0,4832.0,1512.0,7279.0,4840.0
325.32,85.9,82.1,921.6,59.0,58.5,50.0,376.0,1819.0,4832.0,640.0,3092.0,4832.0,1504.0,7240.0,4840.0
326.34,83.9,81.9,921.6,59.0,58.5,50.0,376.0,1819.0,4840.0,624.0,3020.0,4840.0,1448.0,7019.0,4848.0
327.37,85.0,82.1,921.6,58.5,58.5,50.0,392.0,1894.0,4832.0,648.0,3131.0,4840.0,1480.0,7163.0,4840.0
328.39,85.1,81.8,921.6,59.0,58.5,50.0,408.0,1971.0,4832.0,632.0,3058.0,4840.0,1472.0,7163.0,4840.0
329.42,85.8,82.1,921.6,59.5,58.5,50.0,392.0,1855.0,4832.0,648.0,3131.0,4832.0,1520.0,7383.0,4832.0
330.45,84.7,83.1,921.6,59.0,59.0,50.0,392.0,1891.0,4832.0,672.0,3247.0,4832.0,1496.0,7240.0,4840.0
331.48,85.4,95.2,921.6,59.0,59.0,50.0,400.0,1929.0,4824.0,688.0,3318.0,4824.0,1536.0,7460.0,4832.0
332.51,85.7,94.9,921.6,59.5,59.0,50.0,416.0,2003.0,4816.0,680.0,3280.0,4824.0,1560.0,7486.0,4832.0
333.54,85.9,89.2,921.6,59.5,59.0,50.0,400.0,1968.0,4824.0,672.0,3241.0,4824.0,1544.0,7460.0,4832.0
334.57,85.3,83.2,921.6,59.5,58.5,50.0,424.0,2045.0,4824.0,656.0,3125.0,4832.0,1528.0,7383.0,4832.0
335.61,86.1,75.7,921.6,59.5,59.0,50.0,432.0,2045.0,4832.0,608.0,2937.0,4832.0,1512.0,7305.0,4840.0
336.63,85.4,85.8,921.6,59.5,59.0,50.0,384.0,1855.0,4832.0,632.0,3058.0,4840.0,1488.0,7201.0,4840.0
337.65,84.7,75.6,921.6,59.0,59.0,50.0,392.0,1897.0,4840.0,600.0,2904.0,4840.0,1424.0,6942.0,4848.0
338.69,86.6,88.7,921.6,59.5,59.0,50.0,424.0,2045.0,4824.0,672.0,3241.0,4824.0,1552.0,7537.0,4832.0
339.71,86.1,83.4,921.6,60.0,59.5,50.0,408.0,1932.0,4824.0,656.0,3169.0,4824.0,1528.0,7460.0,4832.0
340.74,85.0,95.1,921.6,59.5,59.5,50.0,376.0,1855.0,4832.0,680.0,3285.0,4832.0,1504.0,7267.0,4832.0
341.77,86.1,89.5,921.6,59.5,59.5,50.0,400.0,1929.0,4824.0,680.0,3241.0,4824.0,1528.0,7383.0,4832.0
342.79,85.8,89.5,921.6,60.0,59.5,50.0,416.0,2006.0,4824.0,680.0,3280.0,4824.0,1536.0,7460.0,4832.0
343.82,85.6,89.7,921.6,60.0,59.5,50.0,392.0,1855.0,4832.0,672.0,3247.0,4832.0,1544.0,7460.0,4832.0
344.84,85.1,82.3,921.6,59.5,59.5,50.0,376.0,1819.0,4840.0,648.0,3136.0,4840.0,1472.0,7124.0,4848.0
345.88,85.6,89.4,921.6,59.5,59.5,50.0,400.0,1932.0,4840.0,640.0,3136.0,4840.0,1504.0,7279.0,4840.0
346.9,85.7,82.3,921.6,60.0,59.5,50.0,408.0,1971.0,4832.0,648.0,3131.0,4840.0,1504.0,7318.0,4840.0
347.92,85.3,81.6,921.6,60.5,59.5,50.0,384.0,1819.0,4840.0,632.0,3058.0,4840.0,1488.0,7213.0,4848.0
348.95,85.2,81.6,921.6,60.0,59.5,50.0,376.0,1858.0,4840.0,648.0,3136.0,4840.0,1472.0,7136.0,4848.0
349.97,85.8,82.8,921.6,60.0,59.5,50.0,400.0,1932.0,4832.0,648.0,3131.0,4832.0,1504.0,7318.0,4840.0
351.0,85.3,84.1,921.6,60.5,59.5,50.0,408.0,2010.0,4840.0,640.0,3092.0,4840.0,1496.0,7240.0,4840.0
352.02,85.9,82.0,921.6,60.5,59.5,50.0,384.0,1858.0,4840.0,640.0,3097.0,4840.0,1512.0,7240.0,4840.0
353.05,84.4,87.9,921.6,60.0,60.0,50.0,384.0,1858.0,4840.0,616.0,3020.0,4848.0,1448.0,7019.0,4848.0
354.08,85.0,82.7,921.6,60.0,59.5,50.0,400.0,1932.0,4840.0,656.0,3175.0,4840.0,1496.0,7240.0,4848.0
355.11,85.5,86.9,921.6,60.5,60.0,50.0,416.0,2010.0,4832.0,640.0,3092.0,4832.0,1528.0,7395.0,4840.0
356.14,84.7,82.3,921.6,60.0,60.0,50.0,392.0,1897.0,4840.0,648.0,3175.0,4848.0,1488.0,7213.0,4848.0
357.17,85.2,88.7,921.6,60.0,60.0,50.0,392.0,1936.0,4840.0,656.0,3175.0,4840.0,1488.0,7252.0,4840.0
358.2,85.5,82.4,921.6,60.5,60.0,50.0,408.0,2010.0,4832.0,656.0,3136.0,4840.0,1512.0,7318.0,4840.0
359.22,85.8,86.7,921.6,60.5,60.5,50.0,392.0,1894.0,4832.0,656.0,3131.0,4832.0,1528.0,7383.0,4832.0
360.24,84.7,88.5,921.6,60.5,60.0,50.0,384.0,1855.0,4832.0,648.0,3131.0,4840.0,1488.0,7201.0,4840.0
361.27,85.2,82.3,921.6,60.5,60.0,50.0,400.0,1951.0,4784.0,656.0,3138.0,4784.0,1512.0,7245.0,4792.0
362.3,84.9,88.7,921.6,60.5,60.0,50.0,416.0,2000.0,4808.0,664.0,3154.0,4816.0,1528.0,7358.0,4816.0
363.32,85.5,82.6,921.6,61.0,60.5,50.0,384.0,1833.0,4776.0,664.0,3171.0,4776.0,1528.0,7259.0,4776.0
364.35,84.3,82.4,921.6,60.5,60.0,50.0,392.0,1875.0,4784.0,664.0,3138.0,4784.0,1480.0,7130.0,4800.0
365.38,85.8,82.2,921.6,60.5,60.5,50.0,408.0,1945.0,4776.0,648.0,3133.0,4776.0,1512.0,7233.0,4784.0
366.4,85.9,88.9,921.6,61.0,60.5,50.0,424.0,2021.0,4768.0,656.0,3127.0,4776.0,1544.0,7374.0,4776.0
367.42,85.6,83.8,921.6,61.0,60.0,50.0,376.0,1795.0,4776.0,664.0,3176.0,4776.0,1520.0,7271.0,4784.0
368.46,84.2,82.2,921.6,61.0,60.5,50.0,400.0,1910.0,4776.0,664.0,3176.0,4784.0,1504.0,7233.0,4792.0
369.49,85.8,88.9,921.6,61.0,60.5,50.0,416.0,1990.0,4784.0,664.0,3176.0,4784.0,1528.0,7322.0,4792.0
370.51,85.5,82.0,921.6,61.5,60.5,50.0,416.0,1951.0,4784.0,656.0,3138.0,4784.0,1544.0,7437.0,4792.0
371.54,85.4,86.9,921.6,61.0,60.5,50.0,392.0,1913.0,4784.0,632.0,3028.0,4792.0,1480.0,7092.0,4792.0
372.61,85.5,82.3,921.6,61.0,60.5,50.0,432.0,2083.0,4824.0,648.0,3125.0,4824.0,1528.0,7383.0,4832.0
373.64,86.4,82.0,921.6,61.5,60.5,50.0,416.0,2010.0,4832.0,632.0,3092.0,4832.0,1528.0,7383.0,4840.0
374.67,85.3,84.1,921.6,61.5,60.5,50.0,424.0,2038.0,4816.0,648.0,3159.0,4816.0,1528.0,7409.0,4824.0
375.71,85.9,86.4,921.6,61.5,60.5,50.0,432.0,2080.0,4816.0,648.0,3120.0,4816.0,1544.0,7448.0,4824.0
376.74,85.8,82.1,921.6,61.5,60.5,50.0,392.0,1929.0,4824.0,656.0,3164.0,4824.0,1512.0,7293.0,4824.0
377.77,85.0,88.7,921.6,61.0,60.5,50.0,400.0,1968.0,4824.0,640.0,3087.0,4824.0,1496.0,7228.0,4832.0
378.8,86.1,83.1,921.6,61.5,60.5,50.0,416.0,2045.0,4824.0,632.0,3048.0,4824.0,1504.0,7267.0,4832.0
379.82,85.2,86.6,921.6,61.5,61.0,50.0,384.0,1816.0,4832.0,640.0,3092.0,4832.0,1504.0,7267.0,4832.0
380.86,84.6,82.4,921.6,61.5,60.5,50.0,392.0,1891.0,4824.0,656.0,3169.0,4832.0,1496.0,7228.0,4832.0
381.89,85.4,88.5,921.6,61.5,61.0,50.0,416.0,2006.0,4824.0,656.0,3125.0,4832.0,1528.0,7383.0,4832.0
382.91,85.9,82.3,921.6,61.5,61.0,50.0,400.0,1929.0,4824.0,656.0,3203.0,4824.0,1536.0,7460.0,4832.0
383.94,85.0,86.7,921.6,61.5,61.0,50.0,384.0,1855.0,4832.0,656.0,3169.0,4832.0,1488.0,7240.0,4840.0
384.96,85.4,88.6,921.6,61.5,61.0,50.0,400.0,1929.0,4824.0,648.0,3164.0,4832.0,1512.0,7305.0,4832.0
385.99,85.5,82.2,921.6,61.5,61.0,50.0,416.0,2006.0,4824.0,664.0,3164.0,4824.0,1528.0,7383.0,4832.0
387.01,86.0,88.6,921.6,61.5,61.0,50.0,408.0,1971.0,4832.0,656.0,3169.0,4832.0,1544.0,7421.0,4832.0
388.04,85.0,81.9,921.6,61.5,61.0,50.0,392.0,1891.0,4824.0,656.0,3164.0,4824.0,1488.0,7178.0,4832.0
389.07,85.1,82.3,921.6,61.0,61.0,50.0,400.0,1968.0,4824.0,656.0,3125.0,4824.0,1504.0,7305.0,4832.0
390.11,85.8,82.0,921.6,62.0,61.5,50.0,424.0,2045.0,4824.0,664.0,3164.0,4824.0,1536.0,7460.0,4832.0
391.15,85.7,88.7,921.6,61.5,61.5,50.0,384.0,1852.0,4832.0,656.0,3208.0,4832.0,1504.0,7228.0,4840.0
392.19,85.3,83.1,921.6,61.5,61.0,50.0,416.0,2006.0,4824.0,648.0,3164.0,4824.0,1520.0,7344.0,4832.0
393.21,86.0,82.0,921.6,62.0,61.0,50.0,408.0,1929.0,4824.0,656.0,3203.0,4824.0,1544.0,7448.0,4824.0
394.23,85.0,82.4,921.6,62.0,61.5,50.0,384.0,1855.0,4832.0,656.0,3169.0,4832.0,1496.0,7201.0,4840.0
395.26,84.8,88.1,921.6,62.0,61.0,50.0,392.0,1929.0,4824.0,656.0,3169.0,4832.0,1512.0,7267.0,4832.0
396.29,85.3,82.3,921.6,62.0,61.5,50.0,416.0,2006.0,4824.0,656.0,3164.0,4832.0,1528.0,7383.0,4832.0
