elapsed_s,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_GPU_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_IN_voltage_mV
197.45,85.4,95.7,921.6,54.0,53.5,50.0,416.0,1923.0,4624.0,688.0,3181.0,4624.0,1536.0,7114.0,4632.0
198.48,85.6,95.0,921.6,54.0,54.0,50.0,400.0,1849.0,4616.0,712.0,3292.0,4616.0,1576.0,7287.0,4624.0
199.5,85.0,95.2,921.6,54.5,54.0,50.0,384.0,1775.0,4624.0,680.0,3149.0,4632.0,1496.0,6929.0,4640.0
200.53,85.1,80.4,921.6,54.0,54.0,50.0,384.0,1815.0,4632.0,680.0,3149.0,4640.0,1488.0,6941.0,4648.0
201.55,85.2,89.7,921.6,54.5,54.0,50.0,408.0,1886.0,4624.0,688.0,3181.0,4624.0,1528.0,7077.0,4632.0
202.58,85.4,94.8,921.6,54.5,54.0,50.0,408.0,1886.0,4624.0,680.0,3107.0,4632.0,1544.0,7151.0,4632.0
203.6,84.7,89.2,921.6,54.5,54.0,50.0,376.0,1744.0,4640.0,656.0,3049.0,4648.0,1456.0,6730.0,4648.0
204.62,84.7,75.4,921.6,54.5,54.0,50.0,408.0,1896.0,4648.0,608.0,2825.0,4648.0,1448.0,6741.0,4656.0
205.66,85.1,88.7,921.6,54.5,54.0,50.0,416.0,1930.0,4640.0,648.0,3006.0,4640.0,1472.0,6879.0,4648.0
206.68,85.3,67.7,921.6,54.5,54.0,50.0,384.0,1784.0,4648.0,640.0,2974.0,4648.0,1480.0,6879.0,4648.0
207.72,83.7,87.7,921.6,54.5,54.5,50.0,384.0,1784.0,4648.0,656.0,3049.0,4648.0,1456.0,6853.0,4664.0
208.74,84.9,81.9,921.6,55.0,54.0,50.0,408.0,1893.0,4640.0,664.0,3043.0,4640.0,1488.0,6916.0,4648.0
209.77,84.8,88.6,921.6,54.5,54.5,50.0,408.0,1859.0,4640.0,656.0,3049.0,4640.0,1504.0,7027.0,4648.0
210.81,85.1,82.1,921.6,54.5,54.0,50.0,384.0,1784.0,4656.0,656.0,3054.0,4648.0,1464.0,6816.0,4656.0
211.84,85.1,82.2,921.6,54.5,54.0,50.0,400.0,1856.0,4648.0,656.0,3011.0,4648.0,1480.0,6928.0,4656.0
212.87,85.5,81.9,921.6,55.0,54.5,50.0,416.0,1893.0,4640.0,664.0,3043.0,4640.0,1512.0,7064.0,4648.0
213.9,84.7,88.5,921.6,55.0,54.5,50.0,376.0,1750.0,4656.0,640.0,2984.0,4664.0,1464.0,6828.0,4664.0
214.92,85.0,82.5,921.6,55.0,54.5,50.0,392.0,1822.0,4656.0,656.0,3049.0,4656.0,1464.0,6853.0,4656.0
215.95,85.3,88.8,921.6,55.0,54.5,50.0,408.0,1893.0,4640.0,664.0,3080.0,4648.0,1488.0,6953.0,4656.0
216.98,85.1,82.0,921.6,55.0,54.5,50.0,400.0,1859.0,4648.0,656.0,3049.0,4648.0,1504.0,6990.0,4648.0
218.01,85.2,81.9,921.6,55.0,55.0,50.0,384.0,1784.0,4648.0,656.0,3054.0,4656.0,1456.0,6779.0,4664.0
219.04,84.8,82.9,921.6,55.0,55.0,50.0,400.0,1859.0,4648.0,648.0,3011.0,4656.0,1480.0,6902.0,4664.0
220.07,85.7,89.1,921.6,55.5,55.0,50.0,416.0,1933.0,4648.0,656.0,3049.0,4648.0,1488.0,6965.0,4656.0
221.09,85.0,81.8,921.6,55.5,55.0,50.0,384.0,1784.0,4648.0,656.0,3054.0,4656.0,1488.0,6928.0,4656.0
222.12,85.0,81.7,921.6,55.0,55.0,50.0,392.0,1822.0,4648.0,656.0,3049.0,4656.0,1464.0,6853.0,4656.0
223.15,85.7,82.1,921.6,55.0,55.0,50.0,408.0,1893.0,4640.0,656.0,3006.0,4640.0,1496.0,6953.0,4648.0
224.17,85.3,88.8,921.6,55.0,55.0,50.0,416.0,1889.0,4632.0,656.0,3075.0,4640.0,1496.0,6978.0,4648.0
225.19,84.6,85.4,921.6,55.0,55.0,50.0,376.0,1744.0,4648.0,656.0,3049.0,4648.0,1464.0,6853.0,4656.0
226.22,84.3,81.9,921.6,55.5,55.0,50.0,392.0,1818.0,4640.0,656.0,3043.0,4640.0,1472.0,6841.0,4648.0
227.26,85.8,88.6,921.6,55.5,55.0,50.0,416.0,1930.0,4640.0,648.0,3006.0,4640.0,1472.0,6879.0,4648.0
228.28,85.6,82.4,921.6,55.5,55.5,50.0,408.0,1889.0,4632.0,656.0,3043.0,4640.0,1512.0,7015.0,4640.0
229.31,84.2,84.6,921.6,55.5,55.5,50.0,408.0,1930.0,4640.0,616.0,2895.0,4648.0,1456.0,6730.0,4656.0
230.36,85.5,80.9,921.6,56.0,55.5,50.0,440.0,2045.0,4648.0,536.0,2495.0,4664.0,1496.0,6953.0,4640.0
231.38,85.2,72.3,921.6,55.5,55.5,50.0,400.0,1862.0,4656.0,568.0,2607.0,4656.0,1432.0,6678.0,4656.0
232.42,85.4,75.0,921.6,55.5,55.5,50.0,480.0,2215.0,4616.0,600.0,2774.0,4624.0,1520.0,7003.0,4632.0
233.45,86.1,92.9,921.6,56.0,55.5,50.0,416.0,1960.0,4632.0,664.0,3075.0,4632.0,1520.0,7040.0,4640.0
234.48,85.4,89.6,921.6,56.0,55.5,50.0,416.0,1886.0,4624.0,688.0,3181.0,4624.0,1552.0,7176.0,4624.0
235.5,84.7,89.6,921.6,56.0,55.5,50.0,392.0,1812.0,4624.0,688.0,3181.0,4624.0,1504.0,7003.0,4632.0
236.53,85.3,90.1,921.6,56.0,56.0,50.0,408.0,1886.0,4616.0,704.0,3255.0,4624.0,1544.0,7139.0,4632.0
237.56,85.6,76.9,921.6,56.5,56.0,50.0,416.0,1923.0,4624.0,688.0,3181.0,4632.0,1536.0,7114.0,4640.0
238.59,85.6,89.7,921.6,56.0,56.0,50.0,392.0,1812.0,4616.0,704.0,3218.0,4624.0,1552.0,7176.0,4624.0
239.62,83.9,89.8,921.6,56.0,56.0,50.0,392.0,1812.0,4624.0,704.0,3255.0,4624.0,1528.0,7077.0,4632.0
240.64,85.1,89.4,921.6,56.5,56.0,50.0,408.0,1886.0,4624.0,712.0,3297.0,4624.0,1552.0,7188.0,4632.0
241.67,85.2,89.7,921.6,56.5,56.0,50.0,416.0,1926.0,4632.0,680.0,3149.0,4632.0,1544.0,7201.0,4640.0
242.7,84.9,88.5,921.6,56.5,56.0,50.0,376.0,1781.0,4640.0,688.0,3197.0,4648.0,1520.0,7064.0,4648.0
243.74,86.2,87.8,921.6,56.0,56.5,50.0,464.0,2149.0,4624.0,656.0,3070.0,4624.0,1568.0,7300.0,4632.0
244.77,85.3,82.1,921.6,56.5,56.0,50.0,416.0,1930.0,4640.0,664.0,3080.0,4640.0,1528.0,7064.0,4648.0
245.79,85.4,87.7,921.6,56.0,56.0,50.0,376.0,1747.0,4656.0,656.0,3054.0,4656.0,1480.0,6890.0,4656.0
246.82,84.1,81.8,921.6,56.5,56.5,50.0,392.0,1822.0,4648.0,640.0,2979.0,4656.0,1464.0,6816.0,4664.0
247.85,85.3,82.1,921.6,56.5,56.5,50.0,416.0,1930.0,4640.0,656.0,3043.0,4648.0,1512.0,6990.0,4648.0
248.88,84.7,82.9,921.6,56.5,56.0,50.0,408.0,1859.0,4640.0,664.0,3080.0,4640.0,1528.0,7089.0,4640.0
249.9,84.2,82.4,921.6,56.5,56.5,50.0,376.0,1747.0,4648.0,656.0,3054.0,4656.0,1456.0,6779.0,4664.0
250.94,84.4,89.0,921.6,56.5,56.0,50.0,400.0,1893.0,4640.0,664.0,3080.0,4648.0,1488.0,6916.0,4656.0
251.97,85.7,81.7,921.6,57.0,56.5,50.0,424.0,1967.0,4640.0,664.0,3080.0,4640.0,1520.0,7102.0,4648.0
252.99,85.3,83.8,921.6,57.0,56.5,50.0,376.0,1750.0,4648.0,664.0,3086.0,4648.0,1496.0,6953.0,4648.0
254.03,83.6,82.8,921.6,56.5,56.5,50.0,392.0,1859.0,4656.0,672.0,3086.0,4648.0,1472.0,6853.0,4656.0
255.05,85.4,88.7,921.6,57.0,56.5,50.0,416.0,1930.0,4640.0,664.0,3080.0,4648.0,1504.0,6990.0,4648.0
256.08,85.5,82.1,921.6,57.0,56.5,50.0,408.0,1875.0,4680.0,488.0,2250.0,4688.0,1376.0,6413.0,4680.0
257.1,84.7,86.7,921.6,57.0,57.0,50.0,376.0,1787.0,4656.0,640.0,2979.0,4656.0,1432.0,6716.0,4664.0
258.13,85.2,83.7,921.6,57.0,57.0,50.0,408.0,1893.0,4640.0,664.0,3080.0,4640.0,1488.0,6953.0,4648.0
259.16,85.7,88.4,921.6,57.5,57.0,50.0,424.0,1963.0,4632.0,672.0,3112.0,4632.0,1528.0,7089.0,4640.0
260.18,84.8,82.1,921.6,57.5,57.0,50.0,392.0,1815.0,4632.0,672.0,3080.0,4632.0,1528.0,7089.0,4640.0
261.2,84.0,82.1,921.6,57.0,57.0,50.0,384.0,1781.0,4640.0,672.0,3080.0,4640.0,1480.0,6879.0,4648.0
262.23,85.0,89.1,921.6,57.0,57.0,50.0,400.0,1889.0,4632.0,664.0,3075.0,4632.0,1504.0,7015.0,4640.0
263.26,85.3,82.4,921.6,57.0,57.0,50.0,424.0,1963.0,4632.0,648.0,3038.0,4632.0,1504.0,7003.0,4640.0
264.28,85.5,88.7,921.6,57.0,57.0,50.0,400.0,1852.0,4632.0,664.0,3112.0,4632.0,1536.0,7114.0,4632.0
265.3,84.5,84.2,921.6,57.0,57.0,50.0,384.0,1778.0,4632.0,672.0,3118.0,4632.0,1488.0,6904.0,4648.0
266.37,85.0,82.0,921.6,57.0,57.0,50.0,432.0,2001.0,4632.0,632.0,2895.0,4640.0,1528.0,7114.0,4640.0
267.4,85.9,78.5,921.6,57.0,57.0,50.0,424.0,1963.0,4632.0,616.0,2890.0,4640.0,1504.0,6941.0,4640.0
268.43,85.1,81.1,921.6,57.0,57.0,50.0,432.0,2001.0,4632.0,624.0,2927.0,4632.0,1496.0,6978.0,4640.0
269.46,85.6,85.7,921.6,58.0,57.0,50.0,440.0,2031.0,4616.0,680.0,3138.0,4616.0,1568.0,7250.0,4624.0
270.48,85.3,82.9,921.6,58.0,57.0,50.0,408.0,1852.0,4632.0,664.0,3070.0,4624.0,1536.0,7114.0,4632.0
271.5,84.1,82.5,921.6,57.0,57.5,50.0,392.0,1815.0,4632.0,672.0,3112.0,4632.0,1496.0,6978.0,4640.0
272.53,85.0,88.3,921.6,57.5,57.5,50.0,408.0,1926.0,4632.0,640.0,2969.0,4640.0,1472.0,6841.0,4648.0
273.56,85.3,89.2,921.6,58.0,57.5,50.0,424.0,1957.0,4616.0,680.0,3181.0,4624.0,1552.0,7176.0,4632.0
274.59,86.4,88.7,921.6,58.5,57.5,50.0,384.0,1781.0,4640.0,648.0,3006.0,4640.0,1504.0,6941.0,4640.0
275.63,84.4,82.7,921.6,57.5,57.5,50.0,408.0,1886.0,4624.0,672.0,3107.0,4624.0,1504.0,6966.0,4632.0
276.66,85.1,88.0,921.6,58.0,58.0,50.0,416.0,1926.0,4632.0,664.0,3038.0,4632.0,1512.0,7052.0,4640.0
277.68,89.4,71.9,921.6,58.0,58.0,50.0,472.0,2186.0,4632.0,592.0,2742.0,4632.0,1536.0,7164.0,4640.0
278.72,90.8,82.2,921.6,58.0,58.0,50.0,472.0,2215.0,4616.0,664.0,3065.0,4616.0,1592.0,7398.0,4624.0
279.75,86.1,89.5,921.6,58.5,57.5,50.0,416.0,1926.0,4632.0,696.0,3223.0,4640.0,1536.0,7127.0,4640.0
280.77,81.9,89.8,921.6,58.5,58.0,50.0,400.0,1852.0,4632.0,704.0,3260.0,4632.0,1560.0,7300.0,4640.0
281.8,80.5,89.1,921.6,58.5,57.5,50.0,384.0,1815.0,4640.0,688.0,3266.0,4648.0,1512.0,7039.0,4656.0
282.84,82.2,89.2,921.6,58.5,58.0,50.0,408.0,1889.0,4632.0,704.0,3266.0,4640.0,1536.0,7127.0,4640.0
283.87,84.1,89.8,921.6,58.5,58.0,50.0,424.0,1960.0,4624.0,712.0,3292.0,4624.0,1584.0,7337.0,4632.0
284.9,84.4,88.6,921.6,58.5,58.0,50.0,392.0,1852.0,4640.0,680.0,3155.0,4640.0,1512.0,7015.0,4640.0
285.94,84.2,84.1,921.6,58.5,58.0,50.0,408.0,1923.0,4632.0,672.0,3112.0,4632.0,1512.0,7015.0,4640.0
286.97,86.2,81.7,921.6,58.5,58.0,50.0,432.0,2034.0,4624.0,672.0,3107.0,4624.0,1544.0,7188.0,4632.0
287.99,85.6,82.3,921.6,59.0,58.0,50.0,400.0,1818.0,4640.0,672.0,3118.0,4632.0,1536.0,7127.0,4632.0
289.02,85.5,86.3,921.6,59.0,58.5,50.0,456.0,2104.0,4624.0,640.0,2964.0,4632.0,1560.0,7225.0,4632.0
290.06,86.2,83.0,921.6,58.5,58.0,50.0,432.0,2001.0,4632.0,664.0,3112.0,4632.0,1544.0,7114.0,4632.0
291.08,86.1,82.0,921.6,58.5,58.0,50.0,424.0,1926.0,4632.0,672.0,3112.0,4632.0,1544.0,7164.0,4640.0
292.1,84.7,82.1,921.6,59.0,58.5,50.0,392.0,1818.0,4640.0,664.0,3086.0,4648.0,1480.0,6879.0,4648.0
293.12,85.2,88.1,921.6,58.5,58.0,50.0,408.0,1926.0,4640.0,664.0,3043.0,4640.0,1488.0,6953.0,4648.0
294.16,86.3,87.4,921.6,59.5,58.5,50.0,432.0,2001.0,4632.0,632.0,2932.0,4632.0,1512.0,7052.0,4640.0
295.18,85.9,82.4,921.6,59.0,58.5,50.0,408.0,1889.0,4632.0,656.0,3075.0,4632.0,1536.0,7127.0,4640.0
296.21,85.4,82.6,921.6,59.0,58.5,50.0,408.0,1889.0,4632.0,648.0,3006.0,4640.0,1472.0,6879.0,4656.0
297.24,85.7,87.5,921.6,58.5,58.5,50.0,416.0,1926.0,4624.0,656.0,3075.0,4632.0,1512.0,7040.0,4640.0
298.27,85.5,87.8,921.6,59.0,58.5,50.0,432.0,2001.0,4632.0,656.0,3006.0,4632.0,1528.0,7089.0,4640.0
299.3,85.8,82.5,921.6,59.0,58.5,50.0,392.0,1849.0,4632.0,672.0,3112.0,4632.0,1528.0,7077.0,4640.0
300.34,88.8,84.0,921.6,59.0,59.0,50.0,432.0,2034.0,4624.0,664.0,3070.0,4624.0,1552.0,7188.0,4632.0
301.37,89.9,87.0,921.6,59.0,58.5,50.0,472.0,2186.0,4632.0,616.0,2811.0,4624.0,1536.0,7077.0,4640.0
302.42,91.7,73.4,921.6,59.5,59.0,50.0,480.0,2256.0,4624.0,608.0,2737.0,4624.0,1568.0,7225.0,4632.0
303.51,93.6,57.8,921.6,59.5,59.0,50.0,528.0,2445.0,4624.0,448.0,2149.0,4648.0,1480.0,6916.0,4648.0
304.56,95.6,50.6,921.6,59.5,59.0,50.0,520.0,2392.0,4608.0,624.0,2801.0,4600.0,1632.0,7557.0,4608.0
305.59,84.8,91.5,921.6,59.5,59.0,50.0,376.0,1738.0,4624.0,720.0,3329.0,4624.0,1576.0,7287.0,4624.0
306.62,72.7,95.4,921.6,59.5,59.0,50.0,384.0,1772.0,4616.0,728.0,3366.0,4624.0,1512.0,7114.0,4640.0
307.64,73.8,95.2,921.6,59.5,59.0,50.0,408.0,1883.0,4624.0,728.0,3360.0,4624.0,1576.0,7287.0,4624.0
308.66,75.1,93.9,921.6,59.5,59.0,50.0,400.0,1856.0,4632.0,688.0,3192.0,4640.0,1552.0,7201.0,4640.0
309.68,77.8,81.3,921.6,59.5,59.0,50.0,384.0,1778.0,4632.0,704.0,3266.0,4640.0,1536.0,7127.0,4640.0
310.71,80.7,94.7,921.6,59.5,59.5,50.0,384.0,1781.0,4640.0,664.0,3086.0,4648.0,1504.0,7027.0,4648.0
311.74,83.9,95.4,921.6,59.5,59.5,50.0,416.0,1923.0,4624.0,736.0,3403.0,4624.0,1592.0,7374.0,4632.0
312.76,86.0,95.0,921.6,60.0,59.0,50.0,432.0,1997.0,4624.0,712.0,3297.0,4632.0,1584.0,7374.0,4632.0
313.78,88.0,95.6,921.6,60.0,59.5,50.0,416.0,1926.0,4632.0,704.0,3260.0,4632.0,1584.0,7337.0,4632.0
314.82,88.3,92.4,921.6,60.0,59.5,50.0,424.0,1960.0,4624.0,728.0,3366.0,4624.0,1608.0,7435.0,4632.0
315.85,89.2,95.3,921.6,59.5,59.5,50.0,424.0,1997.0,4632.0,688.0,3223.0,4632.0,1552.0,7201.0,4640.0
316.88,88.8,83.7,921.6,60.0,60.0,50.0,448.0,2034.0,4624.0,696.0,3218.0,4624.0,1600.0,7435.0,4632.0
317.94,87.3,84.0,921.6,60.0,59.5,50.0,448.0,2145.0,4624.0,672.0,3149.0,4640.0,1536.0,7127.0,4648.0
318.96,87.7,88.7,921.6,60.0,59.5,50.0,440.0,2038.0,4640.0,672.0,3075.0,4632.0,1552.0,7238.0,4640.0
320.0,87.1,82.6,921.6,60.0,59.5,50.0,432.0,2004.0,4648.0,624.0,2895.0,4640.0,1568.0,7275.0,4640.0
321.04,84.5,81.0,921.6,59.0,59.5,50.0,440.0,2038.0,4632.0,664.0,3080.0,4640.0,1560.0,7238.0,4640.0
322.07,85.2,77.2,921.6,60.0,59.5,50.0,424.0,1967.0,4632.0,672.0,3080.0,4640.0,1544.0,7164.0,4640.0
323.1,83.4,82.4,921.6,59.5,59.5,50.0,392.0,1818.0,4648.0,672.0,3086.0,4648.0,1504.0,7002.0,4656.0
324.14,83.7,88.0,921.6,60.0,60.0,50.0,440.0,2031.0,4624.0,680.0,3149.0,4632.0,1560.0,7238.0,4640.0
325.17,85.1,55.7,921.6,60.5,60.0,50.0,464.0,2149.0,4632.0,608.0,2853.0,4640.0,1528.0,7127.0,4640.0
326.18,82.8,83.9,921.6,60.0,60.0,50.0,384.0,1741.0,4632.0,680.0,3149.0,4632.0,1536.0,7077.0,4632.0
327.22,81.5,88.9,921.6,60.0,60.0,50.0,400.0,1886.0,4632.0,680.0,3149.0,4632.0,1504.0,6978.0,4648.0
328.25,86.7,84.6,921.6,60.5,60.0,50.0,496.0,2285.0,4608.0,664.0,3059.0,4616.0,1616.0,7459.0,4616.0
329.28,87.8,82.3,921.6,60.5,60.0,50.0,432.0,2001.0,4632.0,640.0,3001.0,4632.0,1544.0,7114.0,4640.0
330.32,87.0,85.1,921.6,60.5,60.0,50.0,440.0,2064.0,4608.0,696.0,3207.0,4616.0,1600.0,7385.0,4616.0
331.35,84.1,90.5,921.6,61.0,60.0,50.0,424.0,1953.0,4608.0,736.0,3391.0,4616.0,1592.0,7385.0,4624.0
332.37,82.6,88.4,921.6,61.0,60.0,50.0,480.0,2208.0,4600.0,696.0,3201.0,4600.0,1648.0,7617.0,4608.0
333.42,86.7,88.6,921.6,61.0,60.5,50.0,520.0,2424.0,4592.0,688.0,3159.0,4592.0,1664.0,7691.0,4600.0
334.46,85.3,58.2,921.6,60.5,60.0,50.0,456.0,2112.0,4632.0,648.0,2996.0,4624.0,1552.0,7176.0,4624.0
335.49,83.2,91.5,921.6,61.0,60.0,50.0,432.0,1990.0,4608.0,696.0,3212.0,4616.0,1600.0,7385.0,4624.0
336.51,81.8,91.5,921.6,60.5,60.0,50.0,408.0,1883.0,4616.0,712.0,3255.0,4624.0,1568.0,7250.0,4632.0
337.54,84.5,94.7,921.6,61.5,60.5,50.0,448.0,2067.0,4616.0,688.0,3212.0,4616.0,1584.0,7324.0,4624.0
338.57,84.6,95.2,921.6,61.0,60.5,50.0,432.0,1957.0,4616.0,728.0,3360.0,4616.0,1624.0,7496.0,4616.0
339.61,84.7,94.7,921.6,61.0,60.5,50.0,408.0,1883.0,4616.0,720.0,3323.0,4624.0,1584.0,7324.0,4624.0
340.63,84.7,81.7,921.6,61.0,60.5,50.0,424.0,1960.0,4624.0,696.0,3218.0,4624.0,1552.0,7188.0,4632.0
341.67,84.4,89.4,921.6,61.5,60.5,50.0,432.0,2031.0,4616.0,720.0,3323.0,4616.0,1608.0,7435.0,4624.0
342.7,83.3,89.7,921.6,61.5,60.5,50.0,392.0,1778.0,4632.0,696.0,3223.0,4632.0,1560.0,7201.0,4640.0
343.74,84.3,82.9,921.6,61.0,60.5,50.0,408.0,1926.0,4640.0,672.0,3155.0,4640.0,1536.0,7089.0,4648.0
344.77,85.8,82.1,921.6,61.5,60.5,50.0,432.0,2001.0,4632.0,672.0,3112.0,4632.0,1544.0,7201.0,4640.0
345.79,85.6,84.5,921.6,61.0,60.5,50.0,400.0,1856.0,4648.0,664.0,3086.0,4648.0,1512.0,7027.0,4648.0
346.85,90.2,65.0,921.6,61.5,60.5,50.0,552.0,2576.0,4600.0,608.0,2875.0,4608.0,1656.0,7607.0,4616.0
347.88,99.8,83.2,921.6,62.0,61.0,50.0,568.0,2640.0,4584.0,664.0,3049.0,4592.0,1720.0,7934.0,4600.0
348.95,98.0,86.6,921.6,62.0,61.0,50.0,560.0,2612.0,4600.0,656.0,3054.0,4600.0,1696.0,7852.0,4608.0
349.99,99.3,76.1,921.6,61.5,61.0,50.0,584.0,2658.0,4560.0,656.0,3027.0,4560.0,1744.0,7952.0,4560.0
351.04,96.9,87.7,921.6,61.5,61.0,50.0,576.0,2631.0,4560.0,672.0,3069.0,4568.0,1784.0,8135.0,4560.0
352.08,97.9,86.8,921.6,61.5,61.0,50.0,600.0,2716.0,4528.0,664.0,3006.0,4528.0,1744.0,7910.0,4536.0
353.15,95.6,83.0,921.6,62.0,61.5,50.0,544.0,2471.0,4544.0,664.0,2986.0,4552.0,1672.0,7610.0,4560.0
354.23,95.9,84.1,921.6,61.5,61.0,50.0,600.0,2726.0,4560.0,584.0,2658.0,4552.0,1680.0,7697.0,4568.0
355.26,90.7,90.4,921.6,61.5,61.0,50.0,440.0,2027.0,4608.0,616.0,2838.0,4616.0,1512.0,6979.0,4624.0
356.28,51.2,84.9,921.6,61.5,61.0,50.0,352.0,1610.0,4584.0,720.0,3300.0,4584.0,1536.0,7090.0,4592.0
357.32,50.4,83.5,921.6,61.0,61.0,50.0,432.0,2034.0,4632.0,576.0,2668.0,4640.0,1448.0,6730.0,4648.0
358.34,57.6,78.1,921.6,61.5,61.0,50.0,384.0,1778.0,4632.0,640.0,3001.0,4640.0,1472.0,6867.0,4640.0
359.36,65.2,90.8,921.6,61.5,61.0,50.0,392.0,1787.0,4560.0,696.0,3173.0,4560.0,1640.0,7368.0,4552.0
360.38,67.9,79.5,921.6,62.0,61.0,50.0,336.0,1545.0,4600.0,672.0,3091.0,4600.0,1464.0,6734.0,4600.0
361.41,76.1,90.2,921.6,62.0,61.5,50.0,384.0,1859.0,4632.0,720.0,3297.0,4624.0,1552.0,7225.0,4640.0
362.47,83.2,92.8,921.6,62.5,62.0,50.0,496.0,2257.0,4552.0,680.0,3137.0,4560.0,1656.0,7478.0,4560.0
363.52,88.7,91.3,921.6,62.5,61.5,50.0,512.0,2351.0,4600.0,704.0,3232.0,4592.0,1680.0,7728.0,4600.0
364.55,91.2,85.0,921.6,62.5,62.0,50.0,504.0,2310.0,4584.0,704.0,3232.0,4592.0,1688.0,7751.0,4592.0
365.58,93.3,89.5,921.6,62.5,61.5,50.0,496.0,2236.0,4584.0,696.0,3190.0,4584.0,1704.0,7861.0,4592.0
366.6,91.8,89.0,921.6,62.5,61.5,50.0,432.0,1994.0,4616.0,688.0,3175.0,4624.0,1560.0,7213.0,4624.0
367.64,91.4,82.0,921.6,62.0,62.0,50.0,448.0,2067.0,4616.0,680.0,3175.0,4616.0,1576.0,7324.0,4624.0
368.67,91.9,88.6,921.6,62.5,62.0,50.0,488.0,2248.0,4608.0,680.0,3133.0,4608.0,1632.0,7496.0,4608.0
369.7,91.3,82.7,921.6,62.5,61.5,50.0,464.0,2141.0,4616.0,680.0,3138.0,4616.0,1632.0,7496.0,4616.0
370.74,90.7,86.9,921.6,62.5,62.0,50.0,488.0,2248.0,4608.0,672.0,3101.0,4616.0,1616.0,7496.0,4616.0
371.77,86.7,82.4,921.6,62.5,61.5,50.0,456.0,2108.0,4624.0,656.0,3001.0,4632.0,1560.0,7225.0,4640.0
372.8,81.7,82.6,921.6,62.0,61.5,50.0,392.0,1815.0,4632.0,688.0,3155.0,4640.0,1520.0,7052.0,4648.0
373.83,77.3,87.3,921.6,62.0,61.5,50.0,392.0,1856.0,4640.0,680.0,3155.0,4640.0,1512.0,7064.0,4648.0
374.85,78.6,88.5,921.6,62.5,61.5,50.0,424.0,1963.0,4632.0,680.0,3149.0,4640.0,1536.0,7127.0,4648.0
375.87,80.7,82.7,921.6,62.5,62.0,50.0,416.0,1926.0,4632.0,680.0,3149.0,4632.0,1568.0,7300.0,4632.0
376.91,81.8,89.0,921.6,62.5,61.5,50.0,408.0,1889.0,4632.0,688.0,3186.0,4640.0,1528.0,7102.0,4648.0
377.94,83.7,82.9,921.6,62.5,62.0,50.0,424.0,1963.0,4632.0,672.0,3118.0,4640.0,1528.0,7127.0,4640.0
378.96,85.6,81.2,921.6,62.5,62.0,50.0,440.0,2038.0,4640.0,664.0,3118.0,4640.0,1544.0,7176.0,4648.0
379.98,87.4,82.0,921.6,62.5,62.0,50.0,400.0,1856.0,4632.0,680.0,3155.0,4632.0,1576.0,7312.0,4632.0
381.01,85.6,88.1,921.6,62.5,62.0,50.0,400.0,1859.0,4648.0,648.0,3011.0,4656.0,1472.0,6890.0,4664.0
382.03,87.3,84.5,921.6,62.5,62.0,50.0,424.0,1963.0,4632.0,688.0,3186.0,4632.0,1552.0,7201.0,4640.0
383.06,87.0,65.6,921.6,62.5,62.0,50.0,440.0,2038.0,4632.0,672.0,3112.0,4632.0,1560.0,7275.0,4640.0
384.08,86.3,88.6,921.6,63.0,61.5,50.0,416.0,1893.0,4632.0,696.0,3223.0,4632.0,1584.0,7337.0,4632.0
385.11,84.3,89.5,921.6,62.5,62.0,50.0,400.0,1852.0,4632.0,712.0,3297.0,4632.0,1536.0,7127.0,4648.0
386.13,84.9,89.2,921.6,63.0,62.0,50.0,424.0,1997.0,4624.0,712.0,3292.0,4632.0,1568.0,7262.0,4632.0
387.16,85.8,89.7,921.6,63.5,62.0,50.0,440.0,2031.0,4616.0,712.0,3286.0,4616.0,1608.0,7435.0,4624.0
388.18,85.0,95.7,921.6,63.5,62.5,50.0,416.0,1920.0,4616.0,728.0,3360.0,4616.0,1632.0,7533.0,4616.0
389.2,84.4,43.3,921.6,62.5,62.0,50.0,416.0,1930.0,4640.0,608.0,2784.0,4648.0,1448.0,6779.0,4656.0
390.25,84.6,90.7,921.6,63.0,62.5,50.0,424.0,2045.0,4624.0,688.0,3181.0,4624.0,1536.0,7151.0,4632.0
391.27,85.9,94.1,921.6,63.5,62.5,50.0,448.0,2101.0,4616.0,672.0,3138.0,4616.0,1568.0,7287.0,4624.0
392.3,85.2,89.5,921.6,63.5,62.5,50.0,400.0,1846.0,4616.0,736.0,3403.0,4616.0,1608.0,7435.0,4624.0
393.32,84.1,91.4,921.6,63.0,62.5,50.0,408.0,1923.0,4616.0,712.0,3323.0,4624.0,1568.0,7250.0,4624.0
394.35,85.7,95.0,921.6,63.5,62.5,50.0,440.0,2024.0,4608.0,728.0,3354.0,4608.0,1616.0,7459.0,4616.0
395.37,85.5,89.4,921.6,63.5,62.5,50.0,440.0,1994.0,4616.0,696.0,3207.0,4608.0,1592.0,7385.0,4624.0
396.41,84.7,81.4,921.6,63.5,62.5,50.0,416.0,1920.0,4616.0,712.0,3286.0,4624.0,1560.0,7225.0,4632.0
